V1	V2	ContigBase	ContigName	BinID
92.006824937528	-0.554319833885227	ContigA_13	ContigA_13|4	Bin1
92.0230557230403	-0.382941136931318	ContigA_13	ContigA_13|12	Bin1
92.112092638935	-1.46483172844249	ContigA_58	ContigA_58|1	Bin1
92.1927266108528	-2.56293418000864	ContigA_49	ContigA_49|6	Bin1
92.268711277296	-1.2705920914505	ContigA_58	ContigA_58|12	Bin1
92.2802625231631	-0.323974435839713	ContigA_13	ContigA_13|7	Bin1
92.3043642576619	0.778729924484641	ContigA_65	ContigA_65|5	Bin1
92.3215470939197	1.11701460983184	ContigA_65	ContigA_65|3	Bin1
92.349226354558	-3.50473622473721	ContigC_53	ContigC_53|2	Bin3
92.3567894028552	0.0637149264981667	ContigA_53	ContigA_53|4	Bin1
92.3652413051175	-0.993816310404022	ContigA_14	ContigA_14|3	Bin1
92.3670687927035	-0.312300715710341	ContigA_13	ContigA_13|9	Bin1
92.3747152207411	1.3643620566372	ContigA_65	ContigA_65|4	Bin1
92.3771771061636	-1.69838086218848	ContigA_58	ContigA_58|3	Bin1
92.3812414037683	-2.54714748839026	ContigA_49	ContigA_49|1	Bin1
92.4047507763384	-2.80704465956374	ContigA_49	ContigA_49|2	Bin1
92.4151994806943	-0.385870959847944	ContigA_13	ContigA_13|8	Bin1
92.4236525560017	-1.63974348591562	ContigA_58	ContigA_58|5	Bin1
92.4533388848695	-1.27730966497176	ContigA_58	ContigA_58|8	Bin1
92.4559413963628	-0.354588947614683	ContigA_13	ContigA_13|2	Bin1
92.4908608169599	-0.759695826109175	ContigA_14	ContigA_14|4	Bin1
92.4994053283383	-0.522624976121147	ContigA_13	ContigA_13|13	Bin1
92.5043532915404	-1.68862118521878	ContigA_58	ContigA_58|10	Bin1
92.5330097065761	-1.55476143374409	ContigA_58	ContigA_58|7	Bin1
92.5712105111153	-2.81561079116872	ContigA_49	ContigA_49|5	Bin1
92.5842733533119	-2.02602716734611	ContigA_27	ContigA_27|5	Bin1
92.6010822877748	-1.04649481814175	ContigA_14	ContigA_14|1	Bin1
92.6114108426242	-1.81749211459327	ContigA_27	ContigA_27|15	Bin1
92.6243794551796	0.777947076870015	ContigA_65	ContigA_65|1	Bin1
92.6639414653003	-0.166204568129454	ContigA_53	ContigA_53|3	Bin1
92.6826185835544	-0.198358888970626	ContigA_53	ContigA_53|1	Bin1
92.7008478384611	0.335521473206135	ContigA_53	ContigA_53|2	Bin1
92.7176105397032	0.633302679760106	ContigA_65	ContigA_65|2	Bin1
92.7178381712514	-1.39531899267808	ContigA_27	ContigA_27|11	Bin1
92.725150332324	-1.15780838506419	ContigA_14	ContigA_14|5	Bin1
92.7265920476721	-0.973832320686862	ContigA_14	ContigA_14|2	Bin1
92.741989615072	-2.23682286120429	ContigA_27	ContigA_27|6	Bin1
92.7665153775195	-1.63062721108583	ContigA_27	ContigA_27|4	Bin1
92.8370162671224	-3.28719811086647	ContigA_1	ContigA_1|17	Bin1
92.8842518943566	-1.4527795382686	ContigA_27	ContigA_27|14	Bin1
92.9085003928682	-1.72768143645632	ContigA_27	ContigA_27|18	Bin1
92.9159382671784	-2.65560167487048	ContigA_1	ContigA_1|18	Bin1
92.9276440892193	-2.42032385849081	ContigA_1	ContigA_1|1	Bin1
92.9569825412537	-3.40768158703792	ContigC_53	ContigC_53|4	Bin3
93.0256838637748	-1.6636770743088	ContigA_27	ContigA_27|16	Bin1
93.029437279202	2.33073330557046	ContigA_5	ContigA_5|1	Bin1
93.0452933146296	-1.33621984616226	ContigA_27	ContigA_27|21	Bin1
93.0606174632542	-1.36753395655045	ContigA_27	ContigA_27|2	Bin1
93.1018990064921	-1.42336283723304	ContigA_27	ContigA_27|1	Bin1
93.1383591162371	-1.47130498646113	ContigA_27	ContigA_27|10	Bin1
93.1398255656311	-1.78486097817077	ContigA_27	ContigA_27|20	Bin1
93.1410840962851	-4.3577304258222	ContigC_10	ContigC_10|4	Bin3
93.1443031255422	-0.910671380857767	ContigA_7	ContigA_7|15	Bin1
93.150492755342	-0.779544215199142	ContigA_7	ContigA_7|1	Bin1
93.1626074718585	-0.80878346789887	ContigA_7	ContigA_7|78	Bin1
93.1650867209009	-1.94568862026874	ContigA_27	ContigA_27|7	Bin1
93.2036943899665	-2.13110230943143	ContigA_27	ContigA_27|19	Bin1
93.2088458182087	-1.69659538542169	ContigA_27	ContigA_27|12	Bin1
93.2262349688261	-1.3608283330452	ContigA_27	ContigA_27|8	Bin1
93.2269153710304	-0.319937909063224	ContigA_7	ContigA_7|12	Bin1
93.2329876139589	-0.935373922402896	ContigA_7	ContigA_7|47	Bin1
93.2521512121307	0.707210907241477	ContigA_55	ContigA_55|2	Bin1
93.3014668907241	-2.1631892606627	ContigA_27	ContigA_27|9	Bin1
93.3301034800516	-0.12629269210162	ContigA_7	ContigA_7|61	Bin1
93.3446082625717	-0.75436141367506	ContigA_7	ContigA_7|17	Bin1
93.3527664847473	-5.6193600265553	ContigC_90	ContigC_90|1	Bin3
93.3602123450739	-2.57546283286894	ContigA_1	ContigA_1|29	Bin1
93.3613402084904	-2.6259750852343	ContigA_1	ContigA_1|57	Bin1
93.3630726680551	-1.68923241961486	ContigA_27	ContigA_27|17	Bin1
93.4366605027852	0.681808497950895	ContigA_55	ContigA_55|1	Bin1
93.4558563643744	-2.08745986950799	ContigA_27	ContigA_27|3	Bin1
93.5166071392364	-4.13363864687883	ContigC_10	ContigC_10|2	Bin3
93.5473300875476	-3.46693864686098	ContigA_2	ContigA_2|1	Bin1
93.5544499922422	-2.03080015662025	ContigA_27	ContigA_27|13	Bin1
93.5653905196727	-2.98376052979519	ContigA_2	ContigA_2|115	Bin1
93.675922417255	-3.43258080273334	ContigC_64	ContigC_64|2	Bin3
93.7465068061778	-3.75516742666631	ContigC_64	ContigC_64|5	Bin3
93.7616804474399	-1.3190149089637	ContigA_28	ContigA_28|8	Bin1
93.764306053177	-1.58670237252988	ContigA_28	ContigA_28|4	Bin1
93.7793496462471	0.0926581592572286	ContigA_16	ContigA_16|8	Bin1
93.7918727840343	-2.8995713794429	ContigA_2	ContigA_2|69	Bin1
93.8043677162221	-4.50316866840698	ContigC_10	ContigC_10|5	Bin3
93.8458533413	-1.16380470365092	ContigA_28	ContigA_28|5	Bin1
93.8555186983779	0.395486490275181	ContigA_16	ContigA_16|7	Bin1
93.8945001526801	-0.722927297377922	ContigA_21	ContigA_21|6	Bin1
93.8981096227766	-0.58697913160045	ContigA_21	ContigA_21|1	Bin1
93.9339789470101	-1.25008884683242	ContigA_28	ContigA_28|2	Bin1
93.9912569734948	-0.860153896624811	ContigA_21	ContigA_21|7	Bin1
93.9921688513606	-3.13790977489325	ContigA_2	ContigA_2|57	Bin1
93.9946629186647	-1.30948125812174	ContigA_28	ContigA_28|7	Bin1
94.0593658927693	-1.18353787587666	ContigA_28	ContigA_28|1	Bin1
94.0773236753629	-2.10272609747138	ContigA_75	ContigA_75|1	Bin1
94.0844991976029	-0.232545339585997	ContigA_16	ContigA_16|1	Bin1
94.1189766435304	0.216033386633649	ContigA_16	ContigA_16|2	Bin1
94.1229056528337	-0.386218378655828	ContigA_16	ContigA_16|6	Bin1
94.1243503267584	-3.55562737471212	ContigA_2	ContigA_2|29	Bin1
94.1312914357622	0.23622387908971	ContigA_16	ContigA_16|3	Bin1
94.1409711973144	-1.48786672517214	ContigA_28	ContigA_28|6	Bin1
94.1542102621933	-0.202126307246334	ContigA_16	ContigA_16|11	Bin1
94.1567440895751	-2.30333114011791	ContigA_75	ContigA_75|2	Bin1
94.1848838759728	-4.49864304097786	ContigC_10	ContigC_10|3	Bin3
94.2221888075886	-4.44898303459687	ContigC_10	ContigC_10|1	Bin3
94.239186287906	-3.44944419830046	ContigC_64	ContigC_64|7	Bin3
94.2482646496422	-0.0733915018218916	ContigA_16	ContigA_16|4	Bin1
94.2543021880722	-1.57726104750833	ContigA_28	ContigA_28|3	Bin1
94.2722586016528	0.621455715607407	ContigA_39	ContigA_39|2	Bin1
94.273292597034	-1.23440740009463	ContigA_21	ContigA_21|8	Bin1
94.300621248081	-0.151320918356091	ContigA_16	ContigA_16|9	Bin1
94.3391087129055	-1.29154560429729	ContigA_21	ContigA_21|4	Bin1
94.3675480927368	-3.72467569223288	ContigC_64	ContigC_64|3	Bin3
94.4182741658101	-1.2136226802054	ContigA_21	ContigA_21|3	Bin1
94.4406971632601	-1.03716272185348	ContigA_21	ContigA_21|2	Bin1
94.4539035481013	-0.613279862413929	ContigA_21	ContigA_21|5	Bin1
94.4610615448123	-2.0185528402395	ContigA_75	ContigA_75|3	Bin1
94.4800659216622	-0.110754311731229	ContigA_16	ContigA_16|5	Bin1
94.5212177810075	-0.256403692197871	ContigA_16	ContigA_16|10	Bin1
94.5330127020184	-3.84087319979731	ContigC_64	ContigC_64|6	Bin3
94.5476530843016	-3.89370202596753	ContigC_64	ContigC_64|4	Bin3
94.6659608348758	-0.349570129946221	ContigA_48	ContigA_48|5	Bin1
94.6857027009145	0.910378149361484	ContigA_39	ContigA_39|1	Bin1
94.7130042534576	-0.423835267195892	ContigA_48	ContigA_48|1	Bin1
94.7618544258914	-1.30263370566969	ContigA_50	ContigA_50|6	Bin1
94.7790329440036	-3.81735991102582	ContigC_64	ContigC_64|1	Bin3
94.8561033651872	-0.268635433462553	ContigA_48	ContigA_48|2	Bin1
94.8604251186971	-0.155011411055933	ContigA_48	ContigA_48|4	Bin1
94.932779740383	-1.27498918417519	ContigA_50	ContigA_50|5	Bin1
94.9597533885087	-1.00534734318181	ContigA_50	ContigA_50|2	Bin1
94.9689516035174	-4.95048170572338	ContigC_95	ContigC_95|1	Bin3
95.0055992369536	-0.902790661334074	ContigA_50	ContigA_50|3	Bin1
95.0265873238413	-0.577669669579414	ContigA_48	ContigA_48|7	Bin1
95.0510549911281	-2.62614115828474	ContigA_51	ContigA_51|3	Bin1
95.0983706840879	-1.8424122326427	ContigA_50	ContigA_50|4	Bin1
95.1062920374055	-0.944531202110376	ContigA_50	ContigA_50|1	Bin1
95.1413426955981	-0.0219675318643084	ContigA_48	ContigA_48|6	Bin1
95.2157177577572	-2.35020156979313	ContigA_51	ContigA_51|1	Bin1
95.2886868356326	1.32423772161644	ContigA_36	ContigA_36|2	Bin1
95.2918111667299	-0.557906624435552	ContigA_48	ContigA_48|3	Bin1
95.431151944993	-2.79672769000597	ContigA_51	ContigA_51|2	Bin1
95.6035632583478	-1.15779798966303	ContigA_19	ContigA_19|1	Bin1
95.6425541679509	1.12746303485883	ContigA_36	ContigA_36|1	Bin1
95.6519089892343	-2.08901928973116	ContigA_74	ContigA_74|1	Bin1
95.7356359514483	-0.165798415919467	ContigA_62	ContigA_62|3	Bin1
95.7866264352857	-0.96528491544591	ContigA_19	ContigA_19|3	Bin1
95.8166242391268	-0.689968250633169	ContigA_19	ContigA_19|5	Bin1
95.9740281618564	0.149295786787109	ContigA_62	ContigA_62|5	Bin1
95.997447672507	-0.332673614944036	ContigA_62	ContigA_62|4	Bin1
96.0177240801546	-1.19352535344856	ContigA_19	ContigA_19|8	Bin1
96.0234351740651	-1.55283324800712	ContigA_19	ContigA_19|6	Bin1
96.0733919263285	-1.97689723673644	ContigA_74	ContigA_74|3	Bin1
96.1403872870365	-1.96844097652772	ContigA_74	ContigA_74|2	Bin1
96.1615941578035	0.494873098781601	ContigA_62	ContigA_62|6	Bin1
96.3062113719415	-2.39640762849177	ContigA_61	ContigA_61|1	Bin1
96.3380087611912	-2.31951435474925	ContigA_61	ContigA_61|3	Bin1
96.498188249433	-0.0978491285431894	ContigA_62	ContigA_62|7	Bin1
96.5511195337369	0.451261843609213	ContigA_62	ContigA_62|2	Bin1
96.5961585982117	-0.0757057978700819	ContigA_62	ContigA_62|1	Bin1
96.6014685991737	-1.3369977389107	ContigA_19	ContigA_19|4	Bin1
96.6072600858132	-0.794489528140562	ContigA_19	ContigA_19|2	Bin1
96.6595417586357	-0.786490259291629	ContigA_19	ContigA_19|7	Bin1
96.7359638882	-2.42893573213425	ContigA_61	ContigA_61|2	Bin1
97.0135269143372	-0.37123268495165	ContigA_22	ContigA_22|2	Bin1
97.1199179933504	-0.103082228620238	ContigA_22	ContigA_22|3	Bin1
97.2542067326755	-4.45559481846573	ContigC_99	ContigC_99|1	Bin3
97.2687367562486	-3.77832551031467	ContigA_76	ContigA_76|1	Bin1
97.2789254123843	-0.435743739052552	ContigA_22	ContigA_22|1	Bin1
97.3036470155204	1.0930679948022	ContigA_40	ContigA_40|1	Bin1
97.414455921541	-1.15994737344618	ContigA_59	ContigA_59|3	Bin1
97.4809134847822	-1.27101688922614	ContigA_59	ContigA_59|4	Bin1
97.6547755986758	-1.63985945534314	ContigA_59	ContigA_59|2	Bin1
97.670584321922	-0.730919566746498	ContigA_31	ContigA_31|4	Bin1
97.724318010188	0.449169425433783	ContigA_40	ContigA_40|2	Bin1
97.7490166598934	-2.94414536380121	ContigA_76	ContigA_76|2	Bin1
97.7805482130063	-1.38499087938195	ContigA_59	ContigA_59|1	Bin1
97.9498142134771	-0.481144537233871	ContigA_31	ContigA_31|2	Bin1
97.9666449715829	-0.530608430870009	ContigA_31	ContigA_31|5	Bin1
97.9674423617814	-1.28727431522628	ContigA_31	ContigA_31|3	Bin1
98.1622281974023	-1.35893240258623	ContigA_31	ContigA_31|1	Bin1
98.2109599538367	-2.0427231529259	ContigA_12	ContigA_12|2	Bin1
98.3417858446194	-1.07804824120045	ContigA_31	ContigA_31|6	Bin1
98.354289584295	-0.409572471252614	ContigA_85	ContigA_85|1	Bin1
98.4967333426659	-2.14514768618127	ContigA_12	ContigA_12|3	Bin1
98.5021978430152	-2.39076643699923	ContigC_78	ContigC_78|1	Bin3
98.5071591583797	-0.579824938522935	ContigA_85	ContigA_85|3	Bin1
98.6539306524911	-0.0519603974482923	ContigA_85	ContigA_85|2	Bin1
98.8215703449716	-0.725275624981569	ContigA_25	ContigA_25|6	Bin1
98.8386692543648	-0.446201036055726	ContigA_25	ContigA_25|2	Bin1
98.9566602057366	-1.63117432512262	ContigA_12	ContigA_12|4	Bin1
99.0254875940541	-0.775707949484671	ContigA_25	ContigA_25|1	Bin1
99.0865602185211	-2.23478039956797	ContigA_12	ContigA_12|1	Bin1
99.3354959228336	-0.798618193943052	ContigA_25	ContigA_25|4	Bin1
99.4347347101283	-0.199138653671466	ContigA_25	ContigA_25|5	Bin1
99.6772138444005	-1.51400554093661	ContigA_30	ContigA_30|2	Bin1
99.7384633236602	-1.03320967737429	ContigA_25	ContigA_25|3	Bin1
100.245951687031	-1.58720051116214	ContigA_30	ContigA_30|1	Bin1
100.331236353454	-1.08491090927108	ContigA_56	ContigA_56|2	Bin1
100.383549666387	-0.112107468251899	ContigA_29	ContigA_29|5	Bin1
100.725325102401	-0.322774695368411	ContigA_29	ContigA_29|2	Bin1
100.788599082532	-1.19792903188254	ContigA_56	ContigA_56|1	Bin1
100.812980389384	-1.66035038004429	ContigA_56	ContigA_56|3	Bin1
100.900011987424	-0.59868862352365	ContigA_29	ContigA_29|3	Bin1
100.984167731738	-0.165128002721738	ContigA_29	ContigA_29|1	Bin1
101.195630420605	-2.74334781481897	ContigA_47	ContigA_47|2	Bin1
101.210180687336	-1.58965248385175	ContigA_56	ContigA_56|4	Bin1
101.288607413474	-3.84667210771735	ContigC_35	ContigC_35|2	Bin3
101.298859967051	-0.486509415506053	ContigA_29	ContigA_29|6	Bin1
101.339299267794	-0.12441336734961	ContigA_29	ContigA_29|4	Bin1
101.652559812024	-2.20725318929326	ContigA_47	ContigA_47|1	Bin1
102.001565337162	-4.14226320082732	ContigC_35	ContigC_35|1	Bin3
102.385554584815	-1.30734853595201	ContigA_52	ContigA_52|1	Bin1
102.417750446631	0.355438443316594	ContigA_72	ContigA_72|1	Bin1
102.609997124416	-6.11373494734868	ContigC_85	ContigC_85|1	Bin3
103.278941360714	-1.36455082257801	ContigA_52	ContigA_52|2	Bin1
103.737017711244	2.09369662832478	ContigA_81	ContigA_81|1	Bin1
108.181031178101	3.96803385528452	ContigB_31	ContigB_31|1	Bin2
108.336284561535	4.10789898076844	ContigB_31	ContigB_31|2	Bin2
108.437939990951	4.30612905830932	ContigB_31	ContigB_31|3	Bin2
108.839314961663	4.8843671713658	ContigB_31	ContigB_31|4	Bin2
109.603082660933	4.3774340367363	ContigB_36	ContigB_36|1	Bin2
109.641716845179	4.07436804033686	ContigB_36	ContigB_36|2	Bin2
110.344144131388	4.17470052672852	ContigB_36	ContigB_36|3	Bin2
111.71849162192	4.62190527843232	ContigB_5	ContigB_5|1	Bin2
112.056840352909	3.56811876907343	ContigB_38	ContigB_38|3	Bin2
112.109505637501	4.21709645145654	ContigB_5	ContigB_5|4	Bin2
112.309386863172	3.23667568785349	ContigB_38	ContigB_38|2	Bin2
112.375098063693	3.74996531071851	ContigB_5	ContigB_5|15	Bin2
112.378907514521	4.00071619303206	ContigB_5	ContigB_5|22	Bin2
112.466067010334	3.15042042793843	ContigB_38	ContigB_38|1	Bin2
112.811227342223	3.94156918604905	ContigB_19	ContigB_19|3	Bin2
112.848253540054	4.04338273335459	ContigB_19	ContigB_19|1	Bin2
113.093390235446	3.67321008234946	ContigB_19	ContigB_19|5	Bin2
113.094918396001	4.45067145041226	ContigB_19	ContigB_19|7	Bin2
113.253527475307	4.42292878557709	ContigB_19	ContigB_19|2	Bin2
113.642717446602	4.00595720991809	ContigB_19	ContigB_19|4	Bin2
113.731369583118	4.33933900026752	ContigB_19	ContigB_19|6	Bin2
114.097707188993	4.01035753281934	ContigB_13	ContigB_13|8	Bin2
114.206175986693	4.63323728668159	ContigB_37	ContigB_37|3	Bin2
114.24146508764	3.84513021342894	ContigB_13	ContigB_13|12	Bin2
114.265795220546	4.91643444609526	ContigB_37	ContigB_37|1	Bin2
114.474850110257	3.98268569809865	ContigB_13	ContigB_13|4	Bin2
114.611896392779	3.43710553289938	ContigB_13	ContigB_13|6	Bin2
114.916924344436	3.95067828679111	ContigB_13	ContigB_13|9	Bin2
114.972726328997	3.97284918775698	ContigB_13	ContigB_13|2	Bin2
115.017967169693	4.00479511381047	ContigB_13	ContigB_13|11	Bin2
115.023885088234	4.7014844947482	ContigB_37	ContigB_37|2	Bin2
115.045713426134	4.11395121079227	ContigB_13	ContigB_13|10	Bin2
115.050163836686	4.10750561605997	ContigB_13	ContigB_13|5	Bin2
115.289444466066	3.76388378513028	ContigB_13	ContigB_13|3	Bin2
115.378107069971	3.59045829678487	ContigB_13	ContigB_13|1	Bin2
115.489765484525	3.77025438115514	ContigB_13	ContigB_13|7	Bin2
115.792943359711	4.03326800657547	ContigB_17	ContigB_17|7	Bin2
115.976172200211	4.13384262658921	ContigB_17	ContigB_17|5	Bin2
116.04530824249	2.8194498922934	ContigB_40	ContigB_40|1	Bin2
116.097461426366	4.02801772669259	ContigB_17	ContigB_17|1	Bin2
116.659174627756	4.43527885376217	ContigB_17	ContigB_17|3	Bin2
116.761231931909	4.58666528695295	ContigB_17	ContigB_17|6	Bin2
116.80530166829	4.22453959436291	ContigB_17	ContigB_17|4	Bin2
116.852495967703	4.32676658180861	ContigB_17	ContigB_17|2	Bin2
116.920705184311	3.68570590751115	ContigB_7	ContigB_7|17	Bin2
117.056726321433	3.73200298075908	ContigB_7	ContigB_7|23	Bin2
117.225420946643	4.01019580484977	ContigB_7	ContigB_7|6	Bin2
117.327023176397	3.64803261501074	ContigB_7	ContigB_7|15	Bin2
117.341523118075	3.35051476582167	ContigB_7	ContigB_7|7	Bin2
117.409449649724	3.40774895151811	ContigB_7	ContigB_7|12	Bin2
117.441501327231	3.66393836532601	ContigB_7	ContigB_7|24	Bin2
117.58384731385	3.04917184290524	ContigB_7	ContigB_7|9	Bin2
117.680136639233	4.25267489560932	ContigB_20	ContigB_20|9	Bin2
117.753158716227	3.62743738016097	ContigB_20	ContigB_20|10	Bin2
117.78394785957	2.7267627007398	ContigB_7	ContigB_7|1	Bin2
117.870567111855	3.73797323654734	ContigB_20	ContigB_20|12	Bin2
118.213122236854	3.80478070496609	ContigB_20	ContigB_20|13	Bin2
118.219499087455	3.83880954241626	ContigB_20	ContigB_20|8	Bin2
118.321669946431	3.85542417710231	ContigB_20	ContigB_20|6	Bin2
118.383768813974	4.23340558949544	ContigB_20	ContigB_20|1	Bin2
118.514276972337	3.92617194699522	ContigB_20	ContigB_20|3	Bin2
118.516873233882	3.99905685572144	ContigB_20	ContigB_20|4	Bin2
118.537044086128	4.02952085021742	ContigB_20	ContigB_20|2	Bin2
118.667888536803	3.66264585631898	ContigB_20	ContigB_20|5	Bin2
118.670231491508	3.58968600954531	ContigB_20	ContigB_20|14	Bin2
118.801207715168	4.29306267821896	ContigB_20	ContigB_20|7	Bin2
118.813537478728	3.94950698210279	ContigB_20	ContigB_20|11	Bin2
118.846000858566	3.54872951918828	ContigB_3	ContigB_3|5	Bin2
118.973762859817	3.25651504526961	ContigB_3	ContigB_3|18	Bin2
119.005007523681	3.58578313907904	ContigB_3	ContigB_3|1	Bin2
119.075321838687	2.92197413914084	ContigB_3	ContigB_3|60	Bin2
119.11289038445	3.86517097978156	ContigB_3	ContigB_3|11	Bin2
119.220037868788	3.65620533241145	ContigB_3	ContigB_3|17	Bin2
119.253238617558	4.00901921183676	ContigB_3	ContigB_3|62	Bin2
119.467977342936	3.94216785268172	ContigB_3	ContigB_3|8	Bin2
119.54855898999	3.65696454903575	ContigB_3	ContigB_3|2	Bin2
119.651111990587	4.00969856915958	ContigB_3	ContigB_3|67	Bin2
119.955976185844	4.24501602630197	ContigB_27	ContigB_27|2	Bin2
120.133107403131	4.6873332077091	ContigB_27	ContigB_27|4	Bin2
120.197424725651	3.75542113980506	ContigB_27	ContigB_27|5	Bin2
120.397861657539	4.14002656447226	ContigB_27	ContigB_27|1	Bin2
120.477982088558	2.93381208278603	ContigB_11	ContigB_11|4	Bin2
120.478767151033	2.67430112702545	ContigB_11	ContigB_11|1	Bin2
120.482485141339	3.48523420817874	ContigB_11	ContigB_11|5	Bin2
120.580068852994	3.85424780569418	ContigB_27	ContigB_27|3	Bin2
120.660685161972	3.17440936569745	ContigB_11	ContigB_11|3	Bin2
120.78401343556	4.91796585308292	ContigB_12	ContigB_12|4	Bin2
121.113372138715	4.56993571755464	ContigB_12	ContigB_12|2	Bin2
121.161144604255	4.61104494230343	ContigB_12	ContigB_12|3	Bin2
121.216040263984	3.4853532534362	ContigB_21	ContigB_21|7	Bin2
121.226337729507	3.81033571195392	ContigB_21	ContigB_21|2	Bin2
121.320957067802	2.33266231822999	ContigB_11	ContigB_11|2	Bin2
121.389896349834	4.55890585610108	ContigB_12	ContigB_12|1	Bin2
121.430710393088	4.88795243079637	ContigB_12	ContigB_12|5	Bin2
121.464917167398	3.569568714782	ContigB_21	ContigB_21|5	Bin2
121.478867036736	4.14193099074993	ContigB_21	ContigB_21|8	Bin2
121.585408442272	4.29392355943967	ContigB_21	ContigB_21|13	Bin2
121.611797671049	3.63334792740189	ContigB_21	ContigB_21|3	Bin2
121.683016504817	3.9117437212968	ContigB_21	ContigB_21|9	Bin2
121.700049298601	4.14545695441344	ContigB_21	ContigB_21|6	Bin2
121.772162528908	4.20862641188526	ContigB_21	ContigB_21|1	Bin2
121.792246707735	3.43205227198214	ContigB_21	ContigB_21|11	Bin2
121.867800231695	3.6662854065621	ContigB_21	ContigB_21|10	Bin2
121.871911302767	3.66183228943625	ContigB_21	ContigB_21|4	Bin2
122.014487040668	3.96157802225603	ContigB_21	ContigB_21|12	Bin2
122.056808701362	4.7764966442932	ContigB_9	ContigB_9|7	Bin2
122.222948164012	4.70146664233569	ContigB_9	ContigB_9|8	Bin2
122.331580091799	4.71354437045586	ContigB_9	ContigB_9|12	Bin2
122.3334474102	3.86419611525342	ContigB_4	ContigB_4|1	Bin2
122.44140713707	4.27931452349761	ContigB_9	ContigB_9|5	Bin2
122.44650899501	3.78549070006058	ContigB_4	ContigB_4|22	Bin2
122.470985715425	4.48511838034223	ContigB_9	ContigB_9|1	Bin2
122.492347167331	3.84803461046157	ContigB_4	ContigB_4|10	Bin2
122.583636925469	3.55466539270107	ContigB_4	ContigB_4|7	Bin2
122.820920510837	3.75514996339609	ContigB_4	ContigB_4|13	Bin2
122.998520696975	4.35019637692835	ContigB_10	ContigB_10|6	Bin2
123.044855506819	4.01015373335547	ContigB_10	ContigB_10|1	Bin2
123.067364329037	4.51462339180602	ContigB_10	ContigB_10|5	Bin2
123.095128847034	4.08554902044282	ContigB_10	ContigB_10|8	Bin2
123.123199805869	3.03960785309166	ContigB_4	ContigB_4|20	Bin2
123.124828044926	3.91268872208202	ContigB_10	ContigB_10|10	Bin2
123.17634248489	4.61863234292712	ContigB_10	ContigB_10|4	Bin2
123.199492537599	3.98943659621744	ContigB_10	ContigB_10|15	Bin2
123.33620846218	4.43817070795824	ContigB_10	ContigB_10|12	Bin2
123.364288210098	3.65726162193163	ContigB_10	ContigB_10|2	Bin2
123.382325952446	4.33745146939794	ContigB_10	ContigB_10|14	Bin2
123.432124527628	3.46035260985493	ContigB_10	ContigB_10|9	Bin2
123.577607988652	3.77866182154252	ContigB_10	ContigB_10|3	Bin2
123.69392584091	4.06420882603745	ContigB_10	ContigB_10|11	Bin2
123.701512423053	3.75130098434403	ContigB_10	ContigB_10|7	Bin2
123.887142914579	3.83593104149703	ContigB_10	ContigB_10|13	Bin2
124.012694957765	3.22555809227967	ContigB_25	ContigB_25|5	Bin2
124.018714263539	4.20873993740951	ContigB_6	ContigB_6|22	Bin2
124.07558792878	3.48622129706123	ContigB_25	ContigB_25|4	Bin2
124.118655025705	4.17956892529785	ContigB_6	ContigB_6|39	Bin2
124.133151374089	4.66845020937004	ContigB_6	ContigB_6|18	Bin2
124.189054053085	4.16496154679698	ContigB_6	ContigB_6|32	Bin2
124.390459991082	3.62311886821349	ContigB_25	ContigB_25|3	Bin2
124.421400128799	3.53966740457726	ContigB_25	ContigB_25|2	Bin2
124.471475935201	3.86477449091365	ContigB_6	ContigB_6|7	Bin2
124.497603618185	3.91398928897054	ContigB_6	ContigB_6|1	Bin2
124.546141692455	4.0365290178409	ContigB_6	ContigB_6|36	Bin2
124.585207808287	4.76252894997046	ContigB_6	ContigB_6|42	Bin2
124.640132310865	3.35288321594432	ContigB_25	ContigB_25|1	Bin2
124.764771814553	4.0954271684712	ContigB_6	ContigB_6|10	Bin2
124.788946111506	3.89835772722892	ContigB_6	ContigB_6|26	Bin2
124.818864168606	3.68014069373571	ContigB_6	ContigB_6|3	Bin2
124.826192505863	3.6281755196969	ContigB_6	ContigB_6|12	Bin2
124.950271403415	4.06636470554673	ContigB_6	ContigB_6|16	Bin2
124.955676554609	3.88228016218446	ContigB_6	ContigB_6|11	Bin2
125.117358348744	4.05893835035662	ContigB_6	ContigB_6|8	Bin2
125.196373756844	3.5687993514618	ContigB_2	ContigB_2|42	Bin2
125.238165049801	4.25371287510954	ContigB_6	ContigB_6|29	Bin2
125.240635931117	3.45681819809628	ContigB_2	ContigB_2|94	Bin2
125.262679447858	4.61912453352302	ContigB_6	ContigB_6|9	Bin2
125.32727190248	4.55396563243306	ContigB_6	ContigB_6|20	Bin2
125.39100643786	4.33997289585342	ContigB_6	ContigB_6|24	Bin2
125.397551415511	4.06204882629108	ContigB_6	ContigB_6|35	Bin2
125.45105935869	4.12223937979935	ContigB_6	ContigB_6|17	Bin2
125.493189254902	3.39511396187952	ContigB_2	ContigB_2|63	Bin2
125.556318382637	3.86181988176233	ContigB_2	ContigB_2|1	Bin2
125.715697848142	4.10511046070226	ContigB_2	ContigB_2|47	Bin2
125.745496415967	3.50671450039116	ContigB_2	ContigB_2|69	Bin2
125.855431203742	3.95186798944254	ContigB_2	ContigB_2|64	Bin2
125.875599343086	3.51318124848631	ContigB_2	ContigB_2|34	Bin2
